text,Label1,Label2,Label3,Label4,Label5
Why do you think you might like to work for our company?,1,1,1,1,1
"I feel my background and experience are a good fit for this position and I am very interested.What' s more, your company is outstanding in this field.",1,1,1,1,1
What makes you think you would be a success in this position?,0,1,1,0,0
My graduate school training combined with my experience as an intern should qualify me for this particular job. I am sure I will be successful.,1,1,1,0,1
How do you know about this company?,1,1,1,0,1
Your company is very reputed in this city. I heard much praise to your company.,1,1,1,1,1
Did you see the picture of the guy on the front page of the newspaper this morning?,1,1,1,1,1
No. I haven't had a chance to read the paper yet.,0,1,0,0,0
you've got to see it. It's an unbelievable picture!,1,1,1,1,1
What's so interesting about it?,0,1,0,0,0
"Well, this guy fell asleep on the sofa and when he woke up, half his face had been bitten off!",0,0,0,0,0
What? How did that happen?,0,0,0,0,0
"They think his dog was trying to wake him up and couldn't, so ended up biting him in his face.",0,0,0,0,0
Wow. What does his look like now?,1,1,1,1,1
"It looks pretty frightening. He doesn't have any lips, so all you can see are his gums and teeth. Most of his nose and chin are missing too.",0,1,0,0,0
What did he look like before his dog bit his face off?,0,0,0,0,0
He was actually quite handsome. What a shame.,0,1,1,0,0
What's he going to do now?,0,1,0,0,0
"It said that he's hoping to get a face transplant, but until then, he's looking forward to Halloween so he isn't the only one wearing a mask.",1,1,1,0,1
Excuse me. We're leaving today. I'd like to pay our bills now.,1,1,0,0,1
"OK. By the way, I'd like to tell you that the check-out time is 12",1,1,1,0,1
I see.,0,1,0,0,0
"Have you used any hotel services this morning or had breakfast at the hotel dining room, Mr. Green?",1,1,1,1,1
"Yes, my friend and I just had breakfast at the dining room, but we didn't use any services.",1,1,0,0,1
How about the charge for the days you shared the room with your friend?,1,1,1,0,1
Please add to my account.,1,1,0,0,1
The total for the eight days is five hundred sixty yuan.,1,1,0,0,1
OK. Here you are.,1,1,1,0,1
I'm not sure about how to operate the washer and dryer.,0,1,0,0,0
What's the problem?,0,0,0,0,0
I need help turning them on.,0,1,0,0,0
You need change.,0,0,1,0,0
The machines take change?,0,1,1,0,0
Yes. It costs fifty cents for the washer and a dollar for the dryer.,1,1,0,0,1
Where do i put the money in?,0,1,0,0,0
"You put the coins into the slot, push it in, and it will turn on.",1,1,1,0,1
That's it?,0,0,0,0,0
There's nothing else to it.,0,1,0,0,0
Thank you very much.,1,1,1,0,1
You're welcome. Let me know if you need anything else.,1,1,1,1,1
"Dad, can you lend me some money?",0,1,0,0,0
What for?,0,1,0,0,0
I want to get a ticket for a concert tonight.,1,1,1,1,1
All right.Here' s the money. I suppose I'll have to drive you there.,1,1,0,0,1
How much money do you expect in this position?,0,1,1,0,1
"With my experience, I'd like to start at 3,000 RIB per month.",1,1,1,0,1
"Well, it is a little more than we had planned.",0,1,0,0,0
I think you will find I am worth it.,1,0,1,0,1
Could you help me with these books?,1,1,1,0,1
My hands are full. Can't you see that?,0,0,0,0,0
"Please, George.",1,1,1,0,1
"All right. Just wait a minute, OK?",1,1,1,0,1
I firmly believe that if we invested in funds we could earn a lot of money.,1,1,1,0,1
All wet.You are such a fool.,0,0,0,0,0
"Good afternoon, sir. What can I do for you?",1,1,1,1,1
I'd like to get this prescription filled.,1,1,0,0,1
"No problem. Please wait a minute. ( She goes to the back for a few minutes. ) Here is your medicine, sir. Take two tablets after each meal and once before bed.",1,1,1,0,1
Thanks. Do you sell aspirin here?,1,1,1,0,1
"Yes, our over-the-counter medicine is over there on that shelf.",1,1,0,0,1
"Oh, I see it. Do you have multi-vitamins?",1,1,1,0,1
"Yes, right over here.",1,1,1,1,1
( The customer gets the aspirin and vitamins. ) That'll be $ 16.00.,1,1,0,0,1
Here's a twenty.,1,1,0,0,1
Here's your change. Thank you.,1,1,1,0,1
How long do we stop over here?,0,1,0,0,0
2 hours.,0,1,0,0,0
What for?,0,1,0,0,0
The plane must fuel before flying to Paris.,0,1,0,0,1
Can we get off the plane?,0,1,0,0,0
Surely of course.,1,1,1,0,1
Do you have anything to declare?,1,1,0,0,1
I have a camera and three bottles of whisky.,1,1,1,1,1
OK. You'll have to pay duty for the whisky.,0,1,0,0,1
"Well, where shall I pay the duty for the whisky?",1,1,0,0,1
Please wait a moment. I'll make out the duty memo. Here you are. Take this and pay the people over there.,1,1,0,0,1
I've paid the duty. Here is the receipt,1,1,0,0,1
Very well. I hope you'll enjoy your stay in China.,1,1,1,0,1
Thank you.,1,1,1,0,1
The skirt looks beautiful. Can I try it on?,1,1,1,1,1
Of course.,1,1,1,0,1
"Well, I think this one is a little too small. Would you please bring me a bigger one?",0,1,1,0,1
I am sorry the larger ones are out of stock now. But you might be lucky at our Branch.,1,1,1,0,1
I want to reserve rooms for my colleagues.,1,1,1,1,1
What kind of rooms do you want?,1,1,1,1,1
A single room with a bath and one double room facing the lake.,1,1,1,0,1
No problem. Your room numbers are 201 and 204.,1,1,1,0,1
Thank you.,1,1,1,0,1
Hi! Fiona? I almost didn't recognize you. You are much thinner since I last saw you.,1,1,1,1,1
Yes. I have lost about ten kilos.,1,1,1,0,1
How did you do it?,1,1,1,0,1
I am on a diet. And I do more exercise regularly.,1,1,1,0,1
What's the secret then?,1,1,1,0,1
It lies in perseverance.,1,1,1,0,1
Well. It's hard for me. I can't keep doing exercise.,0,1,0,0,0
You should have a try.,1,1,1,1,1
Excuse me. Can I open a postal savings account in your office?,1,1,1,0,1
Of course. What kind of postal savings account do you want to open?,1,1,1,1,1
Hum.. Can you recommend me one with high interest?,1,1,1,0,1
OK. We offer a few different kinds of postal saving services. They have different interest rates.,1,1,1,0,1
I want the one with the highest interest rate.,1,1,0,0,1
That would be our Savers Plus account. You must pay 10 000 yuan into your deposit account. In this way you can get 5 % dividend at the end of the year.,1,1,0,0,1
All right. I'II open this one.,1,1,1,0,1
"Just fill out these forms, and I'll be with you in one second.",1,1,1,0,1
Thanks.,1,1,1,0,1
What kind of cuisine do you have?,1,1,1,1,1
"We have Sichuan food, Hangzhou food and Beijing Food. Which do you like best?",1,1,1,1,1
Hangzhou food.,1,1,1,0,1
OK. How about Dongpo meat?,1,1,1,1,1
All right. I'll take it.,1,1,0,0,1
Do you like to use chopsticks,1,1,1,0,1
"Yes, I like using chopsticks.",1,1,1,0,1
Do you like some soup?,1,1,1,0,1
"Yes, but I don't know what soup you have.",0,1,0,0,0
We have beef soup and tomato soup.,1,1,1,0,1
Good. I prefer beef soup.,1,1,0,0,1
"According to usual practices, we serve dishes first and then soup. If you like we'll bring you some soup first.",1,1,1,0,1
Save it until you've served dishes.,0,1,0,0,1
All right. I'll be back right away.,1,1,1,0,1
"Excuse me, is there a department store near here?",1,1,1,0,1
"Yes, there's a department store in Wang Fu Jing.",1,1,1,0,1
Where's Wang Fu Jing?,1,1,1,0,1
It's to the east of Tiananmen Square.,1,1,1,0,1
Thank you.,1,1,1,0,1
You're welcome.,1,1,1,0,1
How much is it to rent an economy car?,1,1,1,0,1
"$ 19 a day or $ 129 a week, unlimited mileage.",1,1,1,0,1
Could I have one for tomorrow morning?,1,1,1,0,1
Could I see your driver's license?,1,1,0,0,1
Sure here it is.,1,1,1,0,1
Good. Now just complete this form.,1,1,1,0,1
Why is there water all over the bathroom floor?,0,1,0,0,0
"I'm sorry - it's my fault. I was filling the bathtub and I left the water running too long, so it overflowed.",0,1,0,0,0
That's OK. As long as you clean it up.,1,1,1,0,1
Can I help you?,1,1,1,1,1
"Yes, is there any vacant room for tomorrow?",1,1,1,0,1
I am sorry. We are full up for tomorrow.,0,1,0,0,0
"Well, is there any other hotel nearby?",1,1,1,0,1
"Yes, the Sunset Hotel is three blocks away. Maybe you can ask them.",1,1,1,1,1
Thank you.,1,1,1,0,1
What's up?,1,1,1,1,1
"I guess there is some kind of virus seeking into my computer, I can't send out this e-mail. Do you have the number of the text port?",0,1,0,0,0
Do you mind I have a look at your computer?,1,1,1,0,1
"Of course not, I appreciate that.",1,1,1,0,1
"Well, it has nothing to do with virus. The problem is your attachment is a bit larger. It has exceeded the e-mail capacity.",0,1,0,0,1
I see. What can I do now?,1,1,1,0,1
You can send a compressed one.,1,1,1,0,1
Try it on in front of the mirror.,1,1,1,0,1
"Well, I think the color is a little too bright.",0,1,1,0,0
We have darker ones. Do you like the style?,1,1,1,1,1
Yes. What's this made of and how to wash it?,1,1,1,0,1
lt's made of silk and you had better wash it by hand in cold water.,0,1,0,0,1
"Steven, you are always looking in good shape. How do you keep it?",1,1,1,1,1
I pay much attention to my daily diet. You know good eating habits help to fortify the body against disease.,1,1,1,0,1
"Yeah, you are right. Tell me your normal diet.",1,1,1,1,1
I eat more fruits and vegetables and limit amounts of fatty and fried foods.,1,1,1,0,1
And?,0,0,0,0,0
"I drink milk every day. It's really good for building strong bones and teeth. I drink tea quite often, for it's protective against kidney cancer.",1,1,1,0,1
"Oh, no wonder you are healthy.",1,1,1,0,1
"You are what you eat, and a healthy diet creates a body resistant to disease.",1,1,1,0,1
Thanks for sharing your experience with me.,1,1,1,1,1
You're welcome!,1,1,1,1,1
Emergency road service. May I help you?,1,1,1,0,1
I have a flat tyre.,0,1,0,0,0
"All right. What's your membership card, please?",1,1,0,0,1
489 3362 1978.,0,1,0,0,0
And your name?,1,1,1,0,1
Eve.,0,1,0,0,0
What's the expiration date on your card?,0,1,0,0,1
"It's July 16,2009.",1,1,0,0,1
Where is your car now?,0,1,0,0,1
"It's on the west street, near Royal Hotel.",1,1,1,0,1
And which direction were you going?,1,1,1,0,1
I was going west.,1,1,1,0,1
What is the make and model of your car?,1,1,1,0,1
BMW 530.,0,1,0,0,1
What color is it?,1,1,1,0,1
It's red.,0,1,0,0,0
What's your licence plate number?,0,1,0,0,1
SAY 201.,0,1,0,0,0
"All right, Madam. I'll have a tow truck there within 30 minutes.",1,1,0,0,1
"How do you do, Mr. Johnson? I'm Thomas.",1,1,1,1,1
How do you do?,1,1,1,0,1
I'm coming for the job you've advertised in yesterday's newspaper.,1,1,1,1,1
OK. What's your working experience?,1,1,1,0,1
I have worked for IBM for three years.,1,1,0,0,1
How do your experiences benefit our company?,1,1,1,0,1
I know the marketing from top to bottom and I can develop a new market for you.,1,1,1,1,1
Are you aware of the aspects of this position and do you feel you are qualified?,1,1,1,0,1
"Yes, I understand my qualification and your needs by researching your company.",1,1,1,0,1
"If you enter this company, what section would you like to work in?",1,1,1,1,1
"If possible, I'd like to be positioned in the International Trade Department.",1,1,1,0,1
"Then, what starting salary do you expect?",1,1,1,0,1
"I'd like to start at RIB 4,000 a month.",1,1,0,0,1
"Excuse me, could you tell me where Peking University is on this map?",1,1,1,0,1
Let me see. Here it is.,1,1,1,0,1
Could you tell me how to get there?,1,1,1,0,1
I'm afraid I can't because I'm a stranger here.,0,1,0,0,0
"Oh, thanks all the same.",1,1,0,0,1
Not at all. You can ask the policeman over there.,1,1,1,0,1
We are interested in some precision machine tools. We have some inquires on hand.,1,1,1,0,1
That's fine. We can supply all kinds of precision machine tools. Our products are much admired in the world market and enjoy a wide acceptance in modern industry.,1,1,1,1,1
Can I have a look at your catalogue and the corresponding technical data?,1,1,1,0,1
"Why, of course. Here are some that will show you our latest development. You may select which ever you need.",1,1,1,1,1
"I think our users have the impression that your prices are always much too high, compared with those of other supplies.",0,0,0,0,0
"Excuse me. It's true that our products do cost slightly more than the other makers, but It's only due to our technological superiority.",1,1,1,0,1
"Your products may have certain advantages, but your prices are too stiff.",0,0,0,0,0
"If you give us your inquiry, I shall go very carefully into the price and try my best to put you on the best of the terms.",1,1,1,0,1
"OK, I'll come back to discuss it to some details after our users have studied your catalogues and price list.",1,1,1,0,1
"Yes, surely. We hope to do some substantial business with you.",1,1,1,1,1
"Can I take your order now, Madam?",1,1,0,0,1
"Yes, what would you recommend?",1,1,1,0,1
"I'm happy to recommend the fish, It testes delicious, and it is today's special. Our chef is from the coast, and love seafood. Today special is actually his favorite dish. so I'm sure it is a",1,1,1,1,1
"It does sound wonderful, maybe I'll try it.",1,1,1,0,1
"Is there anything else? Maybe I can interest you in one of fine appetizers, such as the escargot.",1,1,1,1,1
"Not today, thanks. But I'd like to know any of the vegetarian dishes.",1,1,1,0,1
"Yes, here's the menu. What would you think of your order.",1,1,1,1,1
"Maybe I don't want the fish, I think I had the greenbean dish instead.",0,1,1,0,0
What kind of soup would you like?,1,1,1,1,1
I'd like the egg drop soup.,1,1,0,0,1
"Ok, is that all?",0,1,0,0,0
Yes.,1,1,1,0,1
what would you like anything to drink or you wait?,1,1,1,1,1
"Just nice water, thanks.",1,1,0,0,1
"Look, here is a very special business card from an illustrator. Every time I go through my book of business cards, I will notice it. It is an eye-catching one.",1,1,1,1,1
"Wow, fantastic. I like the font and color for his name. It is creative yet personal.",1,1,1,1,1
"Yes, it is a bold design. People will believe he can make an illustration as an impressive as a business card. It just stands out from those plain and standard ones used by government people or other big private and public organizations.",1,1,1,1,1
"I agree. Business cards are great tools for promoting personal business. It won't take much time to design an amazing card, but it can make a big difference among the crowd. And you'll always notice it from your collection. For they have outspoken colors, own design and the sizes are not always according the mainstream business card. I wish to have one like this. But for sure our company has its own corporate design which all employees have to follow.",1,1,1,1,1
"Excuse me. This bus goes downtown, doesn't it?",1,1,1,0,1
Yes. Where do you want to go?,1,1,1,1,1
The Workers'Stadium.,0,1,0,0,0
This is the right bus.,1,1,1,0,1
Will you let me know where to get off?,1,1,1,0,1
Certainly.Four more stop after this. I'll call out the stops.,1,1,1,1,1
Thank you.,1,1,1,0,1
"How are you, Kim? I haven't seen you around for a few days.",1,1,1,1,1
"Oh, I was out sick most of last week. I'm still not completely over it. You'd better not get too close!",0,0,0,0,0
I'm sorry to hear about that. Why don't you join me for a hot cup of tea? It'll be good for you!,1,1,1,1,1
"Sure, why not? I could use a rest.",1,1,1,0,1
"Hi, I need a hotel room.",1,1,1,0,1
"That's no problem at all. May I have your name, please?",1,1,1,1,1
Certainly. My name is John Sandals.,1,1,1,0,1
"It's a pleasure, Mr. Sandals. My name is Michelle. What days will you need a room?",1,1,1,1,1
"Friday afternoon, April 14 through Monday morning, April 17.",1,1,1,0,1
"One minor problem, sir. Our prices are now slightly higher. Is that acceptable, sir?",1,1,0,0,1
"Please tell me the price, so I can make a decision.",1,1,1,0,1
It'll be $ 308 nightly.,1,1,0,0,1
That's a reasonable price.,1,1,1,0,1
"Good! Now, sir, do you have a preference for smoking or nonsmoking?",1,1,1,1,1
"I quit smoking, so nonsmoking.",1,1,1,0,1
"I hear you, sir. Nonsmoking. Now, about the bed, is a queen-size okay?",1,1,1,0,1
A queen sounds great.,1,1,1,1,1
"Okay, sir, let me reserve those dates, there. Now, if you'll just tell me your phone number.",1,1,1,1,1
That would be 626-555-1739.,1,1,1,0,1
"That's 626-555-1739. Thank you so much for choosing our hotel, sir!",1,1,1,1,1
do you like animals?,1,1,1,1,1
"yes, doesn't everyone?",1,1,1,0,1
what's your favorite animal?,1,1,1,1,1
"it's hard to say. While dogs are more affectionate, cats are much easier to take care of.",1,1,1,0,1
have you ever had a dog?,1,1,1,0,1
"when I was little, we had a few domestic dogs at home.",1,1,1,0,1
they always say that dogs are a man's best friends. do you think that's true?,1,1,1,1,1
"definitely. rich or poor, dogs always love their masters.",1,1,1,1,1
how about cats? Have you ever had one for a pet?,1,1,1,1,1
"i had one a few months ago, but she ended up running away.",0,1,0,0,0
how did that happen?,0,1,1,0,0
she left through a window that was open one night and never returned.,0,1,0,0,0
you must have been devastated!,0,1,0,0,0
i was pretty sad. i still hope that she'll return some day!,0,1,1,0,0
I hope she does. Do you think you'll ever get another pet?,1,1,1,0,1
I think I will. It's difficult to feel longly when you have a pet around.,1,1,1,1,1
i hope your cat finds its way back home.,1,1,1,0,1
"i do, too.",1,1,1,0,1
"have you moved into your new house yet, Michael?",1,1,1,1,1
"we just moved in yesterday, actually.",1,1,1,0,1
"so, what do you think about the place? Are you glad that you moved in?",1,1,1,1,1
"it's great! Unfortunately, we're going to spend a fortune doing everything up.",0,1,0,0,0
how old is the house then?,1,1,1,0,1
it's about 200 years old. It has a lot of history!,1,1,1,0,1
sounds fascinating. Where is your new house located?,1,1,1,1,1
it's just off of the ring road.,1,1,1,0,1
do you have a big yard?,1,1,1,0,1
"it's bigger than our last one. I've got flowers in the front, and fruits, vegetables and a fish pond in the back.",1,1,1,1,1
is your house well-lit?,1,1,1,0,1
"oh, yes. Our windows let plenty of natural light in. They've also got wonderful views of the park behind our house.",1,1,1,1,1
how many rooms does your house have?,1,1,1,0,1
"right now, there are three bedrooms, two barrooms, a kitchen, a sitting room, a dining room, and a living room. We're hoping to add on a green room and a guest bedroom. In fact, when the guest room i",1,1,1,0,1
I'd be up for that!,1,1,1,1,1
We have achieved great success last year.The most important is that we realize our strength lies in after-sale service.,1,1,1,1,1
Your achievement is obvious to all.,1,1,1,0,1
What we will do is to strengthen it.,1,1,1,0,1
"Yes, this is also the competitive edge of our company.",1,1,1,1,1
"I'm hungry, let's go grab a bite to eat.",1,1,1,1,1
Yeah me too. Oh! Can we stop at the shop really fast? I lost my makeup bag at the airport and I want to pick up a few things.,1,1,1,1,0
Will you take long?,0,1,0,0,0
No! Five minutes I promise!,0,0,0,0,0
Come on! We have been here for almost an hour! I thought you said you were only going to get a few things! How long does it take you to pick out a lipstick and some nail polish!,0,0,0,0,0
"Are you crazy? You have no idea what you are talking about! Just for my eyes I have to get eye-liner, an eyelash curler, eye shadow, an eyebrow pencil and mascara. Then I need to get foundation, liq",0,0,1,0,0
Whoa whoa whoa! Are you nuts? How much is all this going to cost? I'm looking at the price at each one of these little things and it's outrageous! This is basically a crayon!,0,0,0,0,0
"What about you? You spend as much or more money on your razors, after shave, cologne and gel! Not to mention how much you spend on clothes and...",0,0,0,0,0
Fine! Get the stupid thirty dollar crayon!,0,0,0,0,0
"A cup of coffee sounds good, doesn't it?",1,1,1,1,1
"Yes, but I think I'll have orange juice first.",1,1,0,0,1
Do you feel like having anything to eat?,1,1,1,1,1
"Well, I think I'll try the pancakes. How about you?",1,1,1,1,1
Sounds great. That's just what I feel like having.,1,1,1,1,1
They're here! Now that's speedy service! And they arrived within two days of each other!,1,1,1,1,1
What are you waiting for? Rip ??em open!,0,0,0,1,0
"Wow... this shirt is nice, but looks big.",0,1,1,0,0
"It's nice, but how much did you end up paying?",1,1,1,0,1
With the shipping included--seventy dollars.,1,1,0,0,1
Hmm... not so hot. They sell them here for about that.,0,1,0,0,0
What's the side dish that you're making for dinner?,1,1,1,1,1
I'm not sure. I was thinking of making a vegetable.,0,1,1,0,0
What kind of vegetable are you thinking about making?,1,1,1,1,1
Do you know what kind of vegetable you want to eat?,1,1,1,0,1
Why don't you make some corn?,1,1,1,0,1
How would you like the corn?,1,1,1,1,1
I don't understand what you mean.,0,1,1,0,0
"Do you want it boiled, grilled, or microwaved?",1,1,1,1,1
Why don't you grill it?,1,1,1,1,1
That's how you want it?,0,0,0,0,0
"Yeah, that sounds delicious.",1,1,1,1,1
"Okay, I'll grill some corn then.",1,1,1,0,1
How slowly you drive!,0,0,0,0,0
I'm sorry. Something is wrong with my taxi.,0,1,0,0,0
Where does it go wrong?,0,1,1,0,0
"Let me stop my car for check. Oh, my god. I got a flat tyre.",0,1,0,0,0
Can it keep going?,1,1,1,0,1
Sorry. You'd better get off for taking another taxi.,0,0,0,0,0
"Mom, where are you going?",1,1,1,0,1
I am going to buy some food to cook for supper.,1,1,1,0,1
Good. I wanna come with you.,1,1,1,1,1
How strange! Our little emperor now asks to help out with shopping.,0,1,1,0,0
We learnt about vegetables and meat at school. But I never see the real thing.,0,1,1,0,0
"Wow, that's something new. Let's go! What's this, honey?",1,1,1,1,1
"Er, is it cabbage?",0,1,0,0,0
"Cabbage? Is that what they teach at school now? OK, honey, it's spinage.",0,1,0,0,0
"Yeah, I know, this is Popeye's favorite food.",1,1,1,1,1
There we go.,1,1,1,0,1
"Mom, come here. I know this, it is carrot, am I right?",1,1,1,1,1
"Bingo! It's dark outside, Let's hurry up.",1,1,1,1,1
"These goods can be broken very easily, so we would be thankful if you would be sure to use durable packing materials.",1,1,1,0,1
That will be no problem. We never use any kind of inferior packaging. Your goods will be safe.,1,1,1,0,1
Good. Can we ask you to put a country of origin mark on each container?,1,1,1,0,1
"We always do that, but I will make a point to check it for you since it is so important.",1,1,1,0,1
Do you always put a quality mark on each container? For this shipment it is crucial to us that you do.,0,0,0,0,1
We don't usually do that unless we are asked to. I'lI tell my staff to take care of this for you.,1,1,0,0,1
Thanks. This shipment is so important to us there cannot be any foul-ups.,0,1,0,0,1
Our Afghan customers wanna buy China's tea. I am thinking of placing an order with you.,1,1,1,1,1
"Which tea do you prefer, black or jasmine tea?",1,1,1,1,1
I like both. Could you show me some samples?,1,1,1,1,1
"Of course, here you are. These are Black tea from Anti, Oolong tea from Guangdong, Oolong tea from Fujisan and Longing tea from Xinu. The new products are Curls Black tea, Crushed Black tea and so on. They are the best sellers in many countries.",1,1,1,1,1
"Oh, such a variety. All of them are excellent both in color and flavour. No wonder our people like China's tea better than any other kind. Could you give me some idea of the prices?",1,1,1,1,1
Here is our price list. All the prices on the list are subject to our final confirmation. You can see the prices are reasonable.,1,1,1,0,1
I'd like you to quote me CIF Karachi.,1,1,0,0,1
Right. Could you tell us the quantity you require so that we can work out the offer?,1,1,1,1,1
"Yes. I want 500 kilograms of Black tea from Anti, 200 kilograms of Jasmine tea from Hangzhou and 100 kilograms of Crushed Black tea, first grade.",1,1,0,0,1
Good. We will make the offer tomorrow afternoon. Is that all right?,1,1,1,0,1
Yes. See you tomorrow afternoon.,1,1,1,0,1
"Hello, how are you doing today?",1,1,1,1,1
I'Ve been having trouble breathing lately.,0,1,0,0,0
Have you had any type of cold lately?,1,1,1,0,1
"No, I haven't had a cold. I just have a heavy feeling in my chest when I try to breathe.",0,1,0,0,0
Do you have any allergies that you know of?,1,1,1,0,1
"No, I don't have any allergies that I know of.",1,1,1,0,1
Does this happen all the time or mostly when you are active?,1,1,1,0,1
It happens a lot when I work out.,1,1,1,0,1
I am going to send you to a pulmonary specialist who can run tests on you for asthma.,1,1,1,0,1
"Thank you for your help, doctor.",1,1,1,0,1
I have a reservation for a single with bath.,1,1,0,0,1
"We are sorry, but single rooms have been occupied.",0,1,0,0,0
"What's the room rate? It is a little expensive for me, do you have any other rooms?",0,1,0,0,0
"Then how about this room, with just shower?",1,1,1,0,1
May I see the room? I'll take this room. Is the rate for the room only?,1,1,0,1,1
"No, sir. The tax is included.",0,1,0,0,1
How many candidates do you choose for the first round?,1,1,1,0,1
I have chosen 15 candidates. The first round interview is tomorrow.,1,1,1,0,1
The first round?,1,1,1,0,1
Right. We'll choose the 4 best candidates and have them come back for a second interview. The top one of them will be the one we will hire.,1,1,1,0,1
What is the annual salary for this job?,1,1,1,0,1
The annual salary is sixty-five thousand dollars per year.,1,1,0,0,1
What does the benefits package include?,1,1,1,0,1
"This job pays for half of your medical, dental, and disability.",1,1,0,0,1
Do we get paid time off?,0,1,0,0,0
"You have a total of 21 days paid time off which can be used for vacation, personal, or sick leave.",1,1,1,0,1
How about retirement?,1,1,1,0,1
We still offer a traditional retirement plan that pays out if you stay with the company for 5 years or more.,1,1,0,0,1
Can I get company provided specialized training?,1,1,1,0,1
We offer full tuition reimbursement for job related classes.,1,1,1,0,1
Where is the benefits office?,1,1,0,0,1
It's on the second floor in Suite 201.,1,1,1,0,1
"Welcome to IBA Bank, how can we be of service?",1,1,1,1,1
I spoke to a girl named Claire on the phone. it's about losing my card and everything.,0,1,0,0,0
"What I need you to do first is fill in these forms, with as much detail as possible. Then we can get you a new card.",1,1,1,0,1
"So, I can get my new card today?",1,1,1,0,1
"I'm sorry, Sir, the full procedure can take up to 7 days to process everything.",0,1,0,0,1
7 days! What am I supposed to do for money until then?,0,0,0,0,0
"If you bring some ID with you, it's possible for you to make a withdrawal over the counter if you need to. But unfortunately, without your new card you cannot use the ATM, so all withdrawals must be made within working hours.",1,1,1,0,1
"Hey, young lady, get back here and have some breakfast.",0,0,0,0,0
Dad! I don't have time! I'll be late for school!,0,0,0,0,0
You won't make it through the day without breakfast.,0,0,0,0,0
"Dad, I never eat breakfast.",0,1,1,0,0
Breakfast is brain food. Maybe that's why your grades are Suffering.,0,0,0,0,0
Uh! Dad!,0,0,0,0,0
"Don't' Uh, Dad' me. Sit down and have some lovely breakfast.",1,0,0,0,0
Alright. You win. Please pass the brain food.,1,1,1,0,1
I'm getting a tattoo tomorrow.,1,1,1,1,1
Are you nuts?,0,0,0,0,0
"John, I'm sorry, the air tickets for the International Day are sold out.",0,1,0,0,0
Really? I didn't expect that.,0,1,1,0,0
It's possible because everyone wants to travel during the holiday weekend.,1,1,1,1,1
I should have booked the tickets in advance.,0,1,0,0,0
Take it easy. I'll like you know if anyone decides to cancel his reservation.,1,1,1,0,1
Can you tell me where it hurts?,1,1,1,0,1
I am so glad they called you. It feels like something is really wrong with my stomach!,0,1,0,0,0
Does it hurt when I push here?,0,1,0,0,0
It's mostly on my right side. Right here!,1,1,1,0,1
Have you been feeling this way for awhile?,1,1,1,0,1
"I started feeling kind of sick last night after dinner, but this morning the pain got really bad!",0,1,0,0,0
Have you eaten anything unusual lately?,1,1,1,0,1
"No, not that I remember.",0,1,0,0,0
We are going to take you to an emergency room right now.,0,1,0,0,0
I will feel better when I know what the problem is. Thank you for the drugs.,0,1,0,0,0
"Good morning, sir. Can I help you?",1,1,1,1,1
"Yes, I need to check-in for the eleven 20 flight to New York, please.",1,1,0,0,1
"O. K. Ticket, please.",1,1,0,0,1
Here you are.,1,1,1,0,1
"Would you like a window or an aisle seat, Mr. Smith?",1,1,1,1,1
"I want an aisle seat as close to the exit door as possible, please.",1,1,0,0,1
Very well. Do you have any bags to check?,1,1,1,0,1
"No, I just have this one small bag.",0,1,0,0,1
"Here you are, seat 12c. Please go to gate 23 after passing through the security checkpoint.",1,1,0,0,1
Thank you.,1,1,1,0,1
Have a nice day.,1,1,1,0,1
"You, too.",1,1,1,0,1
Let's come to an agreement to salary.,1,1,1,0,1
May I see the agreement first?,1,1,0,0,1
Of course. Here you are. Please read the agreement and sign it.,1,1,0,0,1
( Read the agreement. ) There's a three-month period of probation for new recruits.,0,1,0,0,1
"Yes. If you have any question, just ask. By the way, do you know your rights and obligations in this agreement?",1,1,1,1,1
I think I know it. I wonder whether the agreement has the guarantee of law or not.,1,1,1,0,0
"Of course, you can believe us. Both sides should act according to the provisions of the agreement. Please sign the agreement.",1,1,0,0,1
"( Sign. ) OK, I signed the agreement with the signature of my name.",1,1,0,0,1
"We are done with the agreement. After a three-month probationary period, you will be confirmed in your post.",1,1,0,0,1
I see. Thank you very much.,1,1,1,0,1
You are welcome.,1,1,1,0,1
What do you do besides work and watching TV?,1,1,1,1,1
"When I have some time, I like to exercise.",1,1,1,0,1
Do you go jogging or do you go to a health club?,1,1,1,1,1
I joined Samsung Health Club a couple of months ago.,1,1,1,0,1
How do you exercise?,1,1,1,0,1
"I usually spend 30 minutes on the bicycle for the Carpio, and then I lift weight for about 45 minutes.",1,1,1,0,1
How often do you go?,1,1,1,0,1
"I want to go four times a week, but I'm too lazy. Last week, I only went to workout once.",0,1,0,0,0
"Hi, Mark! Long time no see!",1,1,1,1,1
"Hi, Alex!",1,1,1,1,1
Where have you been?,0,1,0,0,0
I just got back from London.,1,1,1,0,1
How was your flight?,1,1,1,1,1
"It was OK. There was a lot of turbulence, though.",0,1,0,0,0
That's too bad. how long was the flight?,0,1,1,0,0
It was 10 hours.,0,1,0,0,0
Did you have a layover?,1,1,1,0,1
"Yes, in paris, France.",1,1,1,0,1
Did you buy anything in the duty-free stores?,1,1,1,0,1
Yes. I bought two boxed of chocolate? one for me and one for you!,1,1,1,1,1
"Oh, you didn't have to...",1,1,1,0,1
It was nothing.,0,1,0,0,0
May we see the wine list please?,1,1,1,0,1
Sure. Our special wine today is a 1989 Chardonnay.,1,1,1,0,1
