text,Label1,Label2,Label3,Label4,Label5
Oh no! Evaluations! You can tell that's not my favorite job;  I haven't even started yet. When is the deadline for turning in thecompleted forms?,0,1,0,0,0
"Well, you do still have three weeks. But remember the employee must sign them, too. Filling them in is nothing - it's meetingwith the employees that takes so much time.",1,1,1,0,1
"I never know how to rate the employees' work. Of course attendance and productivity are easy, I just look at the sales figures.",0,1,0,0,0
So it's the subjective criteria like team building and colleague support that you find hard?,0,1,1,0,0
Exactly! Attitude... how do you rate attitude?,1,1,1,1,1
"I suggest letting each employee fill out his or her own evaluation for those items. Then, based on their self - assessment, you can add your comments. It's a great starting point for discussion",1,1,1,1,1
"Great idea. And after all, that's the whole point of an evaluation. I almost can't wait to give it a try.",1,1,1,1,1
"Good morning, Mr. Zhang, this is Jimmy calling from Polaroid Company.",1,1,1,1,1
"Hi, Jimmy, good morning.",1,1,1,1,1
I regret to tell you that the position of Sales Manager has gone to another person.,0,1,0,0,0
I see.,0,1,0,0,0
We really believe that you are a highly qualified person. But the other candidate has several years of related experiences.,1,1,0,0,0
"Maybe that is true. But I am a fast learner and I am willing to work overtime, and I do not mind a lot of business travel.",1,1,1,1,1
We surely believe you.,1,1,1,0,1
Can't you give me another chance and reconsider your decision?,0,1,1,0,0
I am afraid we are sticking to our choice.,0,1,0,0,0
"Possibly you are now. But in case you will change your mind, please let me know.",1,1,1,0,1
OK.,0,1,0,0,0
"Check out, sir?",1,1,1,0,1
"Yes, would you please call me a taxi first?",1,1,0,0,1
No problem.How would you like to pay?,1,1,1,1,1
Credit card please. Here you are.,1,1,0,0,1
How do you want to advertise the opening?,1,1,1,1,1
"I've had good responses from the Beijing Times, help-wanted ads.",1,1,1,0,1
All right. I suggest posting the ad Monday through Friday.,1,1,1,0,1
OK. Monday is the big day for job ads.,1,1,1,0,1
And job seekers will certainly check the paper over on Tuesday.,1,1,0,0,1
"Let's post on the Internet, too. Will get a better response. I'll post the ads. I know some good sites.",1,1,1,1,1
"Such concern for the company, Craig! I'm impressed.",1,1,1,1,1
Vancouver is the third largest city in Canada.,1,1,1,0,1
Would you please tell me what places are worth visiting?,1,1,1,1,1
"There are many famous places such as Robson Street, Stanley Park, Gaston, Lion Gate Bridge, The Vancouver Art Gallery, and The Canadian Crafts Museum.",1,1,1,1,1
"Could you come and help me mend the computer, Neel?",1,1,1,0,0
What's wrong with it?,0,1,0,0,0
I can't log on the internet again.,0,1,0,0,0
Let me see. Did you change anything on your computer?,1,1,1,0,1
"No, never.",0,1,0,0,0
What kind of anti-virus software do you use?,1,1,1,0,1
I don't have this kind of software.,0,1,0,0,0
"Are you riding? You have to install an anti-virus software on your computer. If not, you will be attacked by viruses, and it can lead your computer into failure.",0,1,0,0,0
We're broke.,0,1,0,0,0
I can't believe it 。,0,1,0,0,0
How do you like you trip?,1,1,1,1,1
I have no idea. Maybe I want to take a boat down the river.,1,1,1,0,0
That's interesting. I will go with you.,1,1,1,1,1
Won't it be dangerous?,0,1,0,0,0
Don't worry. There are so many people. We will join the touring party.,1,1,1,1,1
That's better.,1,1,1,0,1
Is this the right bus for the Grand Hotel?,1,1,1,0,1
"Oh, no.You should take the No. 14 tram.",0,1,0,0,1
Where can I take it?,1,1,1,0,1
Two blocks down the street.,1,1,1,0,1
"Excuse me, could you help me?",1,1,1,0,0
"Yes, what seems to be the problem?",1,1,1,0,1
Well. I was wondering if anyone has turned in a passport?,1,1,1,0,0
I am afraid not. Have you lost your passport?,0,1,0,0,0
I think so. I can't find it anywhere in my hotel room and I remember the last place I used it yesterday was in this department store.,0,1,1,0,0
Where exactly did you use your passport in the store?,0,1,0,0,0
In the shoe department. I had to show it to pay for these shoes with my traveler's cheques.,0,1,0,0,0
"Well, let me call the shoe department to see if they ’ Ve found a passport. Sorry, your passport hasn't turned up there either.",0,1,0,0,0
Then what shall I do?,0,1,1,0,0
"You can fill in this lost property report and I will keep my eye out for it. These kinds of things usually turn up eventually, but I suggest you contact your embassy and tell them about your situation, so they can issue you a new passport in case it doesn't show up.",1,1,1,0,1
You are right. Do you have a pen?,1,1,1,0,1
Here you are.,1,1,1,0,1
"Oh, I seem to lose something every time I travel.",0,1,0,0,0
Greetings should never be ignored in the interview.,1,1,1,0,1
Sure. It is helpful to shorten the distance between you and the interviewer and create a lively atmosphere.,1,1,1,1,1
Appropriate greetings will win the interviewer's favorable impression,1,1,1,0,1
But you should pay special attention to your words and attitudes.,0,1,1,0,1
"In the beginning of the interview, greet the interviewer with a kind smile.",1,1,1,1,1
"In the interview, use polite words, such as' Thank you', or' Please'.",1,1,0,0,1
That's right. Details can mean succeed or fail.,1,1,1,0,1
When talking you should focus your eyes on the interviewer in order to closely watch his or her expressions.,1,1,1,0,1
"At the end of the interview, you should make your acknowledgements and say Goode.",1,1,0,0,1
"Whatever the result is, you should keep your good demeanor.",1,1,1,0,1
Only in this way can you leave a good impression on the interviewer.,1,1,1,0,1
"In short, you should present the best of yourself throughout the interview.",1,1,1,0,1
Nathan said he didn't have any fun at his new school this week. Do you know why?,0,1,0,0,0
I think he hasn't made any new friends yet. He's just a little lonely.,0,1,0,0,0
He really misses his friends from our old neighborhood.,0,1,0,0,0
"Without a doubt. Maybe if he knew he doesn't have to give up any of his old friends to make new ones, it will be easier for him.",1,1,1,1,1
How do you propose to help him understand that?,1,1,1,0,1
"Well, we can help him keep in touch with his old friends.",1,1,1,1,1
I guess we could go visit once in a while too.,1,1,1,0,1
Yeah. There's a lot we can do to help him through this transition.,1,1,1,1,1
Does it look too big?,0,1,1,0,0
It looks like it was made just for you.,1,1,1,1,1
"Yes, I like it. I'm going to get it.",1,1,1,1,1
How would you like to pay for it?,1,1,1,0,1
Here's my credit card.,1,1,0,0,1
"Now, if you'll just sign here.",1,1,0,0,1
Yes. Here you are.,1,1,1,0,1
So long. Have a nice weekend.,1,1,1,0,1
"Excuse me, haven't we met somewhere before?",1,1,1,1,1
"Yes, I'm Jame, your neighbor when you lived in here last year.",1,1,1,1,1
"Oh, I see.Glad to see you here.",1,1,1,1,1
Me too.,1,1,1,0,1
"Excuse me, can you tell me where Main Street is?",1,1,1,0,1
Turn left at the second light and then go straight for two blocks.,1,1,0,0,1
Is it far?,1,1,1,0,1
No. It's only a five-minute walk. You can't miss it.,1,1,1,0,1
Thanks a lot.,1,1,1,0,1
You're welcome.,1,1,1,0,1
hello?,1,1,1,0,0
"good morning, Nathaniel. This is Leah calling from the International Student Office.",1,1,1,1,1
good morning.,1,1,1,0,1
the reason I'm calling is because Ms. Collins will not be able to call you back until next week.,1,1,0,0,1
oh. I had hoped she would have called me back yesterday.,0,1,0,0,0
she's terribly sorry about that. She had to leave the office suddenly and won't be able to return until next week. She hopes you understand.,1,1,1,0,1
is there someone else I can talk to?,0,1,1,0,0
she asked me to call you to book an appointment with someone else today. When are you free today?,1,1,1,0,1
any time after 2 pm today would be good for me.,1,1,1,0,1
Mr. Liu is available at 2:15 today. Will that work for you?,1,1,1,0,1
I'd prefer to speak with Ms. Fonda.,1,1,0,0,1
I'm afraid she isn't available this afternoon. She has an opening at 11:30 this morning. Will that work for you?,1,1,1,0,1
that will be fine.,1,1,1,0,1
"ok, we'll be expecting you at 11:30. See you then.",1,1,1,0,1
"Hello, Madam. What can I do for you today?",1,1,1,1,1
"Hello. Yes, I'm here to redeem a Treasury Note. It's not at the maturity date yet, but it is an emergency.",1,1,0,0,1
"OK, can I see the note and some ID, please?",1,1,0,0,1
"There you are. As you can see, the maturity isn't up yet.",0,1,0,0,0
"You do realise that you must pay a 0.2 % charge for premature cancellation, right?",0,1,0,0,1
"Oh, really? No, I wasn't aware of that.",0,1,1,0,0
"Unfortunately, yes. You see, this is a three-year note ; it was issued over a year ago, but not over two years. So, you will have to pay. I'm sorry about that.",0,1,0,0,1
"Come in and sit down, Jack.Now, what's the trouble?",1,1,1,1,1
"I've got a terrible pain in my stomach, Doctor.",0,1,0,0,0
I see.When did it start?,1,1,1,0,1
It started yesterday. I didn't eat any supper.,0,1,0,0,0
Have you got a temperature?,1,1,0,0,1
I think so. I feel very hot.,0,1,0,0,0
Let's see.Yes.You' Ve got quite a high temperature.,0,1,0,0,0
"I've got an awful headache, too, and my throat hurts.",0,1,0,0,0
Hm.. I think you' Ve got the flu.,0,1,0,0,0
Is it serious?,0,1,0,0,0
"No, not at all, but you must stay in bed for three days and take this medicine.",0,1,0,0,0
How often must I take it?,0,1,0,0,0
Three times a day after meals.,1,1,0,0,1
"Thank you, Doctor.",1,1,1,0,1
We are interested in placing a large order for your wool carpet.,1,1,1,1,1
How much would you like?,1,1,1,0,1
"10,000 sq. m. You should give us a discount for such a large quantity.",0,0,0,0,1
"A higher discount will be given for a big order, so we are willing to give you a 5 % discount this time.",1,1,1,0,1
The Iranians will give us a 10 % discount if such a high order is placed with them. No doubt you know an incentive discount encourages the buyers and helps expand seller's business.,1,1,1,1,1
"Of course I know. But there is too high a rate. Frankly speaking, the maximum discount we can make is 6 %.",0,1,0,0,1
I have been washing the dishes for over a week now.,0,1,0,0,0
"Well, I think you are very good at doing the dishes, so maybe you should do them for another week.",1,1,1,0,1
No. We made an agreement that we would take turns doing the dishes. Now it's your turn to do them.,0,0,0,0,0
"OK, I'll do them.",1,1,1,0,1
Any new ideas on the Mr. Fro case? How can we give this motor oil a new brand identity?,1,1,1,1,1
Let me get my morning coffee to get my brain working again.,1,1,1,0,1
"I could use one, too. I'm still burnt out from that last cigarette ad campaign.",0,1,0,0,0
"As long as the foam on my macchiato's not burnt, too, I'll be alright for a while. You got your espresso, Jess?",1,1,1,1,1
Excuse me. Are these chips on sale?,1,1,1,0,1
Yes. You will save 90 cents on each bag.,1,1,1,0,1
Is there any limit?,0,1,1,0,0
"No, no limit. You can take as many as you want.",1,1,1,1,1
That ’ s good. Thanks.,1,1,1,0,1
You ’ re welcome.,1,1,1,0,1
There's a major problem with room 507.,0,0,0,0,0
I'm sorry to hear that. Please tell me the exact problem.,0,1,1,0,1
This room is overrun with cockroaches.,0,1,0,0,0
"There has been an occasional silverfish in the hotel, sir.",0,1,0,0,0
I stopped counting at nine.,0,1,0,0,0
"Sir, this hotel just passed a thorough insect inspection with flying colors.",1,1,1,0,1
Your inspector needs spectacles. The fact is that cockroaches are running rampant.,0,0,0,0,0
"I apologize, sir. Just a second, while I transfer you to my supervisor.",1,1,1,0,1
Can you help me please?,1,1,1,0,0
Certainly sir.,1,1,1,0,1
Do you know if there is Japanese restaurant near the hotel?,1,1,1,1,1
Actually there ’ s one on the same street as this hotel.,1,1,1,0,1
Is it far?,1,1,1,0,1
Not at all. Turn left out of the hotel and it's about a five minute walk.,1,1,1,0,1
"Good morning. I want to deposit 3,000 yuan in your bank.",1,1,0,0,1
Yes. Do you have a savings account in our bank?,1,1,0,0,1
"No, I haven't. It is the first time for me to come to deposit money here.",1,1,1,0,1
How long do you want to keep it in our bank?,1,1,1,0,1
"Two years, please.",0,1,0,0,1
"You have to fill in this form with your name, address, ID card number, deposit term and the amount you want to deposit.",1,1,0,0,1
OK. What should I do if I want to draw my money before maturity date for an urgent use?,1,1,0,0,1
Don't worry. You can draw your money at any time. But you'll not receive the time deposit return of interest. What we can offer is a current one.,1,1,0,0,1
"I see. By the way, what if I forget to cash my money when the maturity comes?",0,1,0,0,0
"In that case, we'll just regard your account as a regular savings account from then on.",1,1,0,0,1
I see.,0,1,0,0,0
Here we are. This is Wangfujing Street.,1,1,1,1,1
Thank you. How much is it?,1,1,0,0,1
"25 yuan, please.",1,1,0,0,1
Here ’ s 30 yuan.,1,1,0,0,1
Thank you. Here ’ s your change and receipt.,1,1,0,0,1
"Excuse me, which way is to the post office?",1,1,1,0,1
"The post office? Sorry, I'm not sure.",0,1,0,0,0
"Well, thanks anyway.",0,1,0,0,0
"I'd like to speak with the apartment manager, please.",1,1,0,0,1
This is he. What can I do for you?,1,1,0,0,1
I'm interested in the apartment on Main Street.,1,1,1,0,1
It's still available. Do you want to see it?,1,1,1,1,1
"Yes, I would very much like to see it.",1,1,1,1,1
Does today at 6 p. m. sound okay to you?,1,1,1,0,1
I have no problem with 6 p. m.,1,1,1,0,1
"Okay, I'll see you at 6 o'clock. Do you need any directions?",1,1,1,1,1
"No, thanks. I already drove by to see what the neighborhood looks like.",0,1,0,0,1
I'll have an application form with me. You can fill it out if you're interested.,1,1,1,0,1
Should I bring anything with me?,1,1,1,0,0
No. I only need to check your driver's license.,0,1,0,0,1
Has everything been OK with you lately?,1,1,1,0,1
I haven ’ t been able to get a good night ’ s sleep lately. I ’ m exhausted!,0,1,0,0,0
Have you been too busy to get enough sleep?,1,1,1,0,1
"I try to go to sleep, but I just can ’ t stay asleep.",0,1,0,0,0
How late do you try to go to sleep?,1,1,1,0,1
I go to bed when I finish my work.,1,1,0,0,1
Has anything in your day-to-day life been bothering you lately?,1,1,1,0,1
I am worried about how I am going to pay my tuition.,0,1,0,0,0
You might consider listening to relaxing music as you go to sleep to clear your head.,1,1,1,0,1
Doing something relaxing before I go to sleep sounds like a plan.,1,1,1,0,1
"Liz, you were supposed to have had those contracts typed up by now.",0,0,0,0,0
I was supposed to do that? I thought Sharon was responsible for that.,0,1,0,0,0
"No, Liz. I asked you specifically. Don ’ t you remember?",0,0,0,0,0
"I ’ m really sorry, Mr. Samuel. I really don ’ t remember that.",0,1,0,0,0
"Strange looking handle on that coffee mug, isn't it?",1,1,1,0,1
"We submitted two designs to our buyers, this one and one with the mug indented to form a grip. They chose this one.",1,1,1,0,1
"What's the advantage? Price, I suppose.",0,1,0,0,0
"No, this type cleans better, no crevices between the body and handle joint.",0,1,0,0,1
What deliveries are you quoting nowadays on orders such as ours?,1,1,1,0,1
We can make shipment within one month from receipt of order.,1,1,0,0,1
"You don't do much in porcelain tiles and ornaments, do you?",0,1,0,0,0
We do a fair amount in tiles and in insulators for electrical appliances. But kitchenware and tableware are our mainlines.,1,1,1,0,1
"I see. Well, keep up the good work. See you later.",1,1,1,0,1
"Morning, Tom.",1,1,1,0,1
"Hi, Mary.",1,1,1,0,1
You seem to be in a hurry.,1,1,1,0,1
Yes. I ’ Ve got a meeting in a minute.,1,1,0,0,1
Okay. I won ’ t hold you up then.,1,1,1,0,1
Right. I ’ ll see you later.,1,1,1,0,1
See you later.,1,1,1,0,1
Tell me something about yourself and your past experience.,1,1,1,1,1
"I have eight years of experience working in the IT industry. For the past two years, I have been working as a project manager for a dotcom. I am also MI certified. I'm looking for a team environment where I can join the excitement of building a company.",1,1,1,1,1
What experience have you had that qualifies you for this position?,1,1,1,0,1
I have worked on a variety of projects and jobs in the high tech industry. I wanted to have the experience of working for a dotcom and have learned something about being in on the ground floor of a business.,1,1,1,1,1
What attracted you to this job?,1,1,1,1,1
"I've been searching for a while now to find a company that had a business model and corporate philosophy like yours. I am interested in working for a company that provides products and services to the K - 12 education market. My background is in this field, and my strength is in building relationships and solving problems. I am excited and interested in the idea of developing business relationships through e-commerce.",1,1,1,1,1
What qualities do you think are important to this position?,1,1,1,0,1
"To have a combination of technical and business knowledge and to be very results-oriented. My past record shows that I have those qualities and more. Because of my business acumen and technical know-how, the teams I have managed accomplished outstanding results, including booking more than $ 50 million in online revenue.",1,1,1,1,1
When have you been most motivated?,1,1,1,0,1
"When I have a specific project to complete, I like to know the specifics of a project from beginning to end. I like definite deadlines and I like to meet those deadlines. I expect some deviation from the original plan, but I try to stay focused and not let myself drift too far. I have great attention to detail and like to take my time and do it right the first time.",1,1,0,0,1
Why did you leave your last position?,0,1,1,0,0
"I've set some goals for myself and my career, and unfortunately I'm at a standstill in my current situation. I have begun to explore options available before I spend too much time in a job where I can't advance. My goal is to continue to take on new responsibilities and be a key contributor to the success of an online venture.",0,1,1,0,1
What are your salary expectations?,1,1,1,0,1
I really need more information about the job before we start to discuss salary. I'd like to postpone that discussion until later.,1,1,1,0,1
Do you have any questions?,1,1,1,0,1
"Yes, I do. Who are your financial backers? Who are the key competitors? Does the company have a plan for the IPO? What would you say is the best thing about your product or service?",1,1,1,1,1
"Good afternoon, Peace Hotel, what can I do for you?",1,1,1,1,1
I have made a reservation for this Sunday. My name is Bobby,1,1,0,0,1
"Yes, that's right. Your room is a single one with a bath.",1,1,0,0,1
I am calling to cancel it now. I can't go to your city this week.,0,1,0,0,0
"Fine, we will cancel it.",0,1,0,0,0
Thank you.,1,1,1,0,1
Where is that?,0,1,0,0,0
"Take me to the airport, please.",1,1,0,0,1
Are you in a hurry?,1,1,1,0,1
I have to be there before 1700.,0,1,0,0,1
We'll make it except a jam.You know it's rush hour.,0,1,0,0,0
There's an extra ten in it for you if you can get me there on time.,1,1,0,0,1
I'll do my best.,1,1,1,0,1
Here's twenty dollars.,1,1,0,0,1
Do you have small bills?,1,1,0,0,1
"No.If you can't break it, keep the change.But can you give me a receipt?",0,0,0,0,0
Here is your receipt.Thank you.,1,1,1,0,1
"What are you doing, Steven?",1,1,1,0,1
I'm going to Beijing tomorrow. I'm packing my luggage.,1,1,1,1,1
What will you bring along when traveling?,1,1,1,1,1
I will take some clothes to change and cleaning items.,1,1,0,0,1
Have you packed the camera yet?,1,1,1,0,1
Yes. I've already put it in my suitcase.,1,1,1,0,1
Pack some necessary medicine in your carry-on.,1,1,0,0,1
I almost forget it. Thank you!,1,1,1,0,1
Is this taxi taken?,1,1,1,0,1
"No, sir. Where to?",0,1,0,0,1
Please take me to this address.,1,1,0,0,1
OK. Please step in. I know where it is.,1,1,1,1,1
"Jessie, I ’ m afraid I can ’ t come back home for dinner tonight.",0,1,0,0,0
Not back home for dinner again? That ’ s the third time this week!,0,0,0,0,0
I ’ m sorry. Our company has just opened. There are always too many things to handle. You know that.,0,1,0,0,0
You don ’ t have to explain. Suit yourself.,0,0,0,0,0
"I apologize. You have my word, I ’ ll spend some time with you on the weekend. I promise.",1,1,1,0,1
We ’ ll see.,0,1,1,0,0
Thank you for understanding. I promise I ’ ll make it up to you.,1,1,1,0,1
Ah! No! Damn it!,0,0,0,0,0
It's a blackout. Now I can't see Seinfeld.,0,1,0,0,0
So what? I just lost one hour's worth of work.,0,0,0,0,0
Really? How could you do that? Don't you save every couple minutes?,0,0,0,0,0
"No, I didn't save this time.Damn it! And I'm sick of writing this paper. Now I have to write it all over again too.",0,0,0,0,0
"I've had that problem too many times. So I learned to save.When I'm writing something, I save every three sentences or so. I don't want to lose anything.",0,1,1,0,1
I hate computers. Sometimes I think they cause more trouble than they're worth.,0,0,0,0,0
What are we going to do now?,1,1,1,1,1
I don't know. I feel like going out.,1,1,1,1,0
I wonder how much of the city is down.,0,1,1,0,0
It doesn't matter. I still can go out and buy a beer.,1,1,1,1,1
"Maybe. But if there's a blackout, probably the pubs are closed.And besides, I know you have a political science exam tomorrow. I thought you had a lot of reading to do.",0,1,1,0,0
"Yes, that's true. Damn! I just lost half my paper, and now I can't even do my homework.This is a bad time for this to happen.",0,0,0,0,0
"I have a flashlight in my closet. If you want to use that to read, you can.",1,1,1,0,1
Thanks. I think I will try. Where are you going?,1,1,1,1,1
I like your idea of getting a beer. I think I'll go out myself.,1,1,1,1,1
"Maybe we can trade.Why don't you stay here and read for my exam, and I'll go drink beer?",1,1,1,1,1
"No, it just won't work.If I read for your exam, you won't know the answers tomorrow. I will.",0,0,0,0,0
So? You can go to the class for me.Just write my name on the exam book and take the exam. Why not?,0,0,0,0,0
How many students are in the class?,1,1,1,0,1
About fourteen.,1,1,1,0,1
"So it won't work, old buddy. They'll see that I'm not you. Sorry.",0,1,0,0,0
Damn!,0,0,0,0,0
Here's our sample room.,1,1,1,0,1
You've got a large collection of sample foodstuffs here.,1,1,1,0,1
"Yes. We are exporting a wide range of foodstuffs to many countries. And the demand is getting greater and greater.By the way, which items are you interested in?",1,1,1,1,1
I'm particularly interested in shortbreads. Do you have some samples you could show me?,1,1,1,1,1
"Yes. This way, please. Our shortbread is in a variety of flavors, such as almond, walnut, lotus seed, etc. And different packaging has different weights. We can make packages within a reasonable range of any size you require.",1,1,1,1,1
The small sizes are more marketable than the large ones for us. I wonder if Your pastry tastes better.,1,1,1,0,1
You are welcome to have a try. Here it is. Ours is of prime quality.,1,1,1,1,1
"Oh, it's delicious...",1,1,1,0,1
What happened to your car?,0,1,0,0,0
A tow truck was towing my car and put all those dents in my car.,0,0,0,0,0
Are they going to pay you for the damages?,0,1,0,0,0
They're saying it was already there.,0,1,0,0,0
What the hell. That doesn't make sense. What are you going to do?,0,0,0,0,0
I have to go to court. A cop was there so he can prove that the damage wasn't there.,0,1,0,0,0
That sucks. I'd be pissed if that happened to me.,0,0,0,0,0
I got an estimate and it's four thousand dollars.,0,1,0,0,0
"Oh my gosh. Damn... screw the court, I would burn down their store.",0,0,0,0,0
We'll see what happens after court.,0,1,0,0,0
Can you pick up some things from the store for me?,1,1,1,0,1
"Of course, what do you need?",1,1,1,1,1
"I need a few things, I'll give you the list.",1,1,1,0,1
Is there something else you need that you can think of?,1,1,1,1,1
Everything I need is on the list.,1,1,1,0,1
Do you want me to make any other stops while I'm out?,1,1,1,1,1
"Since you asked, would you pick up my medicine from the pharmacy?",1,1,1,0,1
Is it ready to be picked up?,1,1,0,0,1
I believe so.,1,1,1,0,1
No problem. I'll do that for you.,1,1,1,0,1
I really appreciate you doing this for me.,1,1,1,0,1
It's no problem at all.,1,1,1,0,1
"Hi, boss. You wanted to see me?",1,1,0,0,1
"Zina. Look, I know when I hired you, I told you I'd pay you a salary. But I just can't.",0,1,0,0,0
Excuse me? I hope I didn't just hear what I think I just heard.,0,1,0,0,0
"I know it's awkward, but you're going to be thanking me later. I'm going to make you rich.",1,1,1,1,1
You're going to make me rich by not paying me?,0,0,0,0,0
How often do you use the internet?,1,1,1,0,1
"I use it almost every day, but I usually only use it to check my email. I don ’ t often surf the net. You use the internet a lot, don ’ t you?",1,1,0,0,1
Yes. I use it to find products and components at the lowest price for my company. It can be frustrating when the connection is poor.,0,1,1,0,0
"So, you ’ re online eight hours a day.",1,1,1,0,1
"Yes, I like the job though. Sometimes, I help other people in the office if they ’ re having trouble online.",1,1,1,1,1
How useful do you think the internet is as a source of information?,1,1,1,0,1
"I think it ’ s fairly useful, but there are two big problems. First, a lot of the information you find online is false. Second, when you buy something online, you don ’ t see it until you actually get it.",0,1,1,0,0
How do you solve the website problems when you ’ re buying something online?,1,1,1,0,1
What I do is find the website of shops. Then someone from our company visits the shop and buys when they ’ re seen that the products are genuine and suitable.,1,1,1,0,1
What's your favorite movie?,1,1,1,1,1
My favorite movie is Superbad.,1,1,1,1,1
"Oh, why is that?",1,1,1,0,1
It's the funniest movie that I've ever seen.,1,1,1,1,1
That's true. It is a very funny movie.,1,1,1,1,1
You've seen it before?,1,1,1,0,1
"Yes, I saw that movie the first day it came out in theaters.",1,1,1,0,1
Didn't you laugh through the whole movie? I did.,1,1,1,1,1
Me too. That movie brought tears to my eyes.,1,1,1,0,1
Mine too.,1,1,1,0,1
I have it on DVD at my house if you want to come over and watch it.,1,1,1,1,1
"Sure, let's go.",1,1,1,1,1
Are you through with your meal?,0,1,0,0,1
"Yes, I am. Could I have the bill, please?",1,1,0,0,1
Here is your bill. 150 yuan in all.,1,1,0,0,1
Do you accept check?,1,1,0,0,1
"No, I'm sorry we don't. We accept credit cards and cash.",0,1,0,0,1
"Well, I'd like to pay by cash.",1,1,0,0,1
OK. ( A few minutes later ) Sorry to keep you waiting. Here is your change.,1,1,1,0,1
Thanks.,1,1,1,0,1
My pleasure. Welcome to our restaurant next time.,1,1,1,1,1
I plan to add an introductory letter behind the resume to increase the probabilities of success in the interview.,1,1,1,0,1
That's a good idea. Do you know how to write an introductory letter?,1,1,1,1,1
I'm not sure of that. Do you know?,0,1,1,0,0
"I just know a little. First you need to include your basic information, such as your name, age, gender and major, etc.",1,1,1,0,1
"Yes, I think so, too. I must introduce myself in truth.",1,1,1,0,1
I think the most important is that you need to show the employer that you are qualified for that job.,1,1,1,0,1
"So I should write my strengths in the introductory letter, especially those related to the work.",1,1,1,0,1
"Yes, thus the employer can know you very well, and then decide whether you are the right person.",1,1,1,0,1
You are very nice to tell me those.,1,1,1,0,1
I wish you good luck!,1,1,1,0,1
Thank you!,1,1,1,0,1
"OK, I'm sorry it took so long.",1,1,1,0,1
I understand.,1,1,1,0,1
The phone has been ringing off the hook today.,0,1,0,0,0
Some days are just like that.,0,1,0,0,0
Do you have any plans for dinner tonight?,1,1,1,1,1
"No, I was thinking of putting a frozen pizza in the oven or something. How about you?",1,1,1,0,1
I was thinking maybe we could make dinner together tonight. What do you think?,1,1,1,1,1
I'm absolutely useless at cooking!,0,1,0,0,0
I could teach you how to cook something healthy. Frozen pizza are so bad for you!,1,1,1,0,1
"I know they aren't good for you, but they are cheap, convenient, and fairly tasty.",1,1,1,0,1
I recently saw a recipe for spicy chicken curry in a magadize. Maybe we could try that?,1,1,1,1,1
"Yeah, why not. Do you have all the ingredients?",1,1,1,1,1
"I bought all the ingredients this morning, so let's start!",1,1,1,1,1
What do we do first?,1,1,1,0,1
"first, you need to wash the vegetables and then chop them into little pieces.",1,1,0,0,1
Ok. Should I heat the wok?,1,1,1,0,1
"Yes. Once it gets hot, put a little oil in it, add the vegetables and stir-fry them for a few minutes.",1,1,1,0,1
What about the chicken?,1,1,1,0,1
That needs to be cut into thin strips about 3 cm long and then it can be stir-fried on its own until its cooked through.,1,1,1,0,1
How about the rice?,1,1,1,0,1
I'll prepare that. Do you prefer white rice or brown rice?,1,1,1,1,1
"White rice, please. None of that healthy brown stuff for me!",0,0,0,0,0
"Manhattan Square, please.",1,1,0,0,1
"All right, sir.When are we supposed to be there?",1,1,0,0,1
"I'd like to go around the city, if you don't mind.",1,1,1,1,1
Can you effect shipment during September?,1,1,1,0,1
I don't think we can make it.,0,1,0,0,0
Then when at the earliest can we expect the shipment?,0,1,0,0,1
By the middle of October.,1,1,0,0,1
"It's too late. You see, in our market October is the season for the kind of commodity. So the goods must be shipped before October or we won't be ready for the season.",0,1,0,0,1
"Well, considering our long standing good business relationship, we'll try hard to negotiate with our manufacturers for an earlier delivery.",1,1,1,0,1
Thanks. Then may I suggest that you put down in the contract' shipment on September 15 or earlier'?,1,1,1,0,1
"Let me see. Now the workers will have to work on three shifts for it. Well, we can manage it on 20th September. That's the best we can do.",1,1,0,0,1
"Oh, that's very considerate of you. I'lI take your word for it.",1,1,1,0,1
What do you think of the acting of the two main actors in the film?,1,1,1,1,1
I consider the hero's acting is inferior to that of the heroine's. don't you agree?,0,0,0,0,0
"Well, I'm afraid not. I think the hero has much more to be believed in.",0,1,1,0,0
"Good afternoon, can I help you?",1,1,1,1,1
Hello. I've been told to come in and see someone about my L / C. I just had a message to come in and see someone called Kristy.,1,1,1,0,1
I'm Kristy. Can I help?,1,1,1,1,1
I received a letter asking me to come in and see you. I'm Mr Simons from Dalton's Electrics.,1,1,0,0,1
"Oh, yes. Hello Mr Simons. I have some information about your L / C amendment. The negotiating bank has just informed us that the 3rd party does not wish to accept the amendment.",0,1,0,0,1
Oh dear! Where should I go from here?,0,1,1,0,0
"I'd recommend going back to the 3rd party, personally this time, and discussing what exactly it is they aren't happy with. Hopefully you can reach some sort of agreement, which is viable for everyone.",1,1,1,0,1
What would you like to drink?,1,1,1,1,1
I feel like a cup of black tea.,1,1,1,0,1
Wouldn't you like something to eat?,1,1,1,1,1
"Yes, I'd like a portion of that strawberry tart.",1,1,1,0,1
Right. I'll see if I can catch the waitress's eye.,1,1,1,0,1
First you add the washing powder then you add the clothes.,1,1,0,0,1
I take it you've done this before?,1,1,1,0,1
"Yes, for the last 20 years.",1,1,1,0,1
Good.,1,1,0,0,1
Good afternoon. May I help you?,1,1,1,1,1
"Yes. I'd like to check in, please.",1,1,0,0,1
"May I see your ticket and passport, please?",1,1,0,0,1
Sure. Here they are.,1,1,1,0,1
Please put your baggage on the scale.,1,1,0,0,1
